"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"7:21:02.6155372 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","CreationTime: 9/15/2025 10:40:14 PM, LastAccessTime: 9/15/2025 10:40:14 PM, LastWriteTime: 9/15/2025 10:40:14 PM, ChangeTime: 3/21/2026 4:17:39 AM, FileAttributes: A"
"7:21:02.6155437 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6155526 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6157056 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\EhStorClass.sys","FAST IO DISALLOWED",""
"7:21:02.6158188 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6158446 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","CreationTime: 9/15/2025 10:40:14 PM, LastAccessTime: 9/15/2025 10:40:14 PM, LastWriteTime: 9/15/2025 10:40:14 PM, ChangeTime: 3/21/2026 4:17:39 AM, FileAttributes: A"
"7:21:02.6158568 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6158719 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6159925 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6160136 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\EhStorClass.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6160212 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6160291 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6160343 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6160542 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6160646 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6160915 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6161577 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\EhStorClass.sys.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.6161812 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6162169 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en\EhStorClass.sys.mui","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.6162795 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\EhStorClass.sys","FAST IO DISALLOWED",""
"7:21:02.6163210 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6163348 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","CreationTime: 9/15/2025 10:40:14 PM, LastAccessTime: 9/15/2025 10:40:14 PM, LastWriteTime: 9/15/2025 10:40:14 PM, ChangeTime: 3/21/2026 4:17:39 AM, FileAttributes: A"
"7:21:02.6163415 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6163503 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6165506 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6165703 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","AllocationSize: 163,840, EndOfFile: 161,152, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6165794 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\EhStorClass.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6165862 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","AllocationSize: 163,840, EndOfFile: 161,152, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6165920 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6165988 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6166039 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6166418 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6166532 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\EhStorClass.sys","SUCCESS",""
"7:21:02.6167262 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\fileinfo.sys","FAST IO DISALLOWED",""
"7:21:02.6167740 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6220681 PM","SearchProtocolHost.exe","1232","Load Image","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","Image Base: 0x7ff8b7510000, Image Size: 0x99000"
"7:21:02.6331392 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 9/15/2025 10:40:15 PM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 4:09:04 AM, FileAttributes: A"
"7:21:02.6331577 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6331765 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6332785 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6333166 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\fileinfo.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6333272 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6333392 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6333473 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6334005 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6334156 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6334854 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6335824 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\fileinfo.sys.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.6336147 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6336622 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en\fileinfo.sys.mui","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.6337418 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\fileinfo.sys","FAST IO DISALLOWED",""
"7:21:02.6337979 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6338268 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 9/15/2025 10:40:15 PM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 4:09:04 AM, FileAttributes: A"
"7:21:02.6338371 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6338500 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6339538 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\fileinfo.sys","FAST IO DISALLOWED",""
"7:21:02.6340108 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6340384 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 9/15/2025 10:40:15 PM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 4:09:04 AM, FileAttributes: A"
"7:21:02.6340482 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6340607 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6341280 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6341591 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\fileinfo.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6341694 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6341801 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6341883 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6342121 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6342260 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6342554 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6343335 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\fileinfo.sys.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.6343618 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en","NAME NOT FOUND","Desired Access: Read"
"7:21:02.6344044 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en\fileinfo.sys.mui","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.6345695 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\fileinfo.sys","FAST IO DISALLOWED",""
"7:21:02.6346677 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6346994 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","CreationTime: 9/15/2025 10:40:15 PM, LastAccessTime: 9/15/2025 10:40:15 PM, LastWriteTime: 9/15/2025 10:40:15 PM, ChangeTime: 3/21/2026 4:09:04 AM, FileAttributes: A"
"7:21:02.6347099 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6347229 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6348448 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6348777 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","AllocationSize: 131,072, EndOfFile: 128,432, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6348902 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\fileinfo.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6349000 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","AllocationSize: 131,072, EndOfFile: 128,432, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6349090 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6349191 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6349272 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6350076 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6350261 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\fileinfo.sys","SUCCESS",""
"7:21:02.6351271 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\wof.sys","FAST IO DISALLOWED",""
"7:21:02.6351853 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\wof.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6478746 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\kernel.appcore.dll","FAST IO DISALLOWED",""
"7:21:02.6479275 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6479467 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","CreationTime: 9/15/2025 10:40:19 PM, LastAccessTime: 3/21/2026 3:25:09 AM, LastWriteTime: 9/15/2025 10:40:19 PM, ChangeTime: 3/21/2026 3:19:40 AM, FileAttributes: A"
"7:21:02.6479545 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6479644 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6480365 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\kernel.appcore.dll","FAST IO DISALLOWED",""
"7:21:02.6480812 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6481061 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","CreationTime: 9/15/2025 10:40:19 PM, LastAccessTime: 3/21/2026 3:25:09 AM, LastWriteTime: 9/15/2025 10:40:19 PM, ChangeTime: 3/21/2026 3:19:40 AM, FileAttributes: A"
"7:21:02.6481130 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6481220 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6482021 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6482200 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","AllocationSize: 122,880, EndOfFile: 121,264, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6482296 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\kernel.appcore.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.6482366 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","AllocationSize: 122,880, EndOfFile: 121,264, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.6482426 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6482499 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\kernel.appcore.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.6482554 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6618968 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6619840 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:02.6625128 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\msvcrt.dll","FAST IO DISALLOWED",""
"7:21:02.6626706 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\msvcrt.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.6627250 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\msvcrt.dll","SUCCESS","CreationTime: 9/15/2025 10:40:23 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:23 PM, ChangeTime: 3/21/2026 3:19:29 AM, FileAttributes: A"
